"Sequence","Score"
"XX6/X4/3/X-/2/X15","187"
"7/X2/-/X6/4/XX5/7","186"
"7/XXXXXX5/XX710","258"
"3/XXXX4/9/5/7/7/0","202"
"X6/1/1/-/4/XXXX54","190"
"XX-/-/X3/XX3/1/8","182"
"-/XXX7/XX1/XX27","219"
"2/7/9/X7/XX2/X1/6","194"
"5/X5/XX9/7/6/9/X95","205"
"X9/9/XX7/8/3/X1/9","196"
"3/XXXXX3/XXX610","253"
"3/X4/XXX9/X4/X03","212"
"X8/XXX8/8/X4/2/2","200"
"X4/X4/4/5/-/XX4/8","181"
"6/1/6/XX3/3/2/7/X48","174"
"9/5/7/XXX8/6/2/X82","198"
"X3/XXXXXXX9/5","254"
"XXX-/-/X7/4/9/3/10","178"
"XX9/XXX3/XX-/3","215"
"X-/-/X4/1/7/9/5/X57","174"
"X9/X8/1/9/X9/9/5/5","179"
"XX1/2/4/6/8/-/-/-/1","142"
"XX3/9/XX5/1/8/X44","194"
"3/9/XX4/7/XXX9/4","213"
"2/X1/5/X6/8/4/6/X68","187"
"-/1/8/9/XXX7/8/5/10","190"
"4/2/7/-/7/8/X-/XX48","180"
"3/XXX3/X1/X5/3/5","201"
"2/X4/XXX7/-/1/X09","197"
"X9/9/7/XXXXXX108","237"
"9/X3/X9/5/XXX5/4","204"
"X9/X5/1/4/XXXX04","199"
"9/X6/2/5/4/X2/3/1/7","162"
"9/X1/4/X3/X3/XX104","191"
"XXXX4/XX3/2/X53","217"
"3/6/XXX7/9/XXX09","221"
"9/X9/X2/8/XX7/X70","202"
"4/2/X9/-/1/XX6/9/8","176"
"4/5/XX6/XX5/-/X210","192"
"8/XX2/2/XX9/5/4/3","185"
"XX7/XXX4/X5/X69","226"
"XXXX2/2/4/8/XX72","212"
"5/2/3/X8/1/XX2/X74","179"
"XXXX8/-/6/X5/X26","212"
"1/XX7/4/6/X-/-/-/2","169"
"X4/9/5/6/2/6/X4/X83","179"
"XXX5/XX8/XX2/2","217"
"XX1/X2/5/8/3/5/X34","179"
"X1/6/XXX6/4/-/8/5","189"
"XX4/X-/XXXXX05","229"
"X-/4/XX7/6/X5/X06","193"
"XX3/X-/X4/6/XX13","194"
"4/X2/X1/2/X6/6/5/4","177"
"4/X8/XXXX-/3/X50","208"
"X2/-/5/9/8/3/5/3/9/10","154"
"7/X2/6/XX8/2/7/X86","197"
"5/9/6/XX9/7/5/4/X610","194"
"X2/6/X9/X8/XX2/8","196"
"X8/XXX2/4/6/X4/0","192"
"X5/XX7/X-/1/5/X31","187"
"XX2/X3/X4/XX8/2","202"
"1/5/3/XXXX4/-/X77","206"
"XX5/2/6/-/4/-/XX33","166"
"5/XXX1/3/6/XXX37","213"
"X4/XX3/X9/3/XX40","194"
"8/X3/X4/X-/8/X-/4","192"
"5/X1/XXXXXX7/3","240"
"-/X1/1/X3/7/X6/-/7","175"
"XX9/2/7/6/6/X9/6/5","181"
"XX6/3/XX5/X3/3/5","192"
"4/X-/7/3/9/3/X5/X510","184"
"X2/X7/XXX9/XX94","231"
"X5/4/XX4/1/X4/3/8","180"
"-/XXXX-/9/X1/1/1","201"
"4/5/X7/X6/6/XX3/10","186"
"X1/XXXXX9/X9/3","232"
"XXX-/9/7/X6/XX210","204"
"1/-/X5/X6/7/-/-/3/3","153"
"XXX9/XXX5/XX38","238"
"2/XXX9/XXXXX310","250"
"8/X6/X2/9/XX6/-/10","187"
"XXXXXXX1/2/X04","237"
"8/XXXXXXXX7/4","261"
"2/4/2/3/XX1/4/3/-/4","151"
"X2/2/XXX9/-/1/X18","191"
"XXX4/3/8/X5/XX96","219"
"7/6/1/X-/5/3/XXX87","198"
"X6/XXX6/X-/3/3/0","192"
"5/X7/X3/4/3/XXX26","197"
"XX5/2/XX5/XXX65","219"
"9/1/2/5/6/X7/XX7/0","171"
"2/9/7/6/X6/9/6/XX105","185"
"9/X8/8/9/6/X6/4/X77","191"
"-/X7/X4/3/6/3/X4/4","176"
"X4/6/-/2/2/XX-/X97","176"
"-/XXXXX4/4/X5/5","223"
"X6/X4/3/X4/XX-/2","185"
"XX3/-/X1/1/X5/9/2","175"
"9/XXXX-/X-/X1/6","216"
"3/3/2/1/4/XX7/XX47","182"
"X8/1/XXX-/5/4/X76","193"
"X-/7/5/1/8/XXXX99","218"
"XX4/X4/X7/X1/3/4","191"
"-/X5/XX8/XX2/9/7","206"
"1/4/-/XXXX9/X2/9","212"
"X5/5/XX7/4/XX4/4","194"
"6/3/X9/7/XXXXX55","225"
"9/3/XXX1/2/3/X7/3","182"
"-/3/6/X3/X3/8/5/5/8","175"
"X9/1/6/8/6/XXXX11","194"
"XXXXXX3/XX4/9","246"
"X9/X9/4/X5/X1/X10","185"
"XX6/9/XXXX-/-/4","209"
"4/1/XXX1/1/9/X2/10","184"
"4/6/X8/XXXX6/1/9","212"
"XXX4/8/XXXXX54","246"
"XXX8/X1/1/X9/5/10","196"
"XXX-/X2/X8/X9/1","201"
"XX7/1/9/4/1/1/XX38","177"
"8/X1/XX4/8/XXX50","212"
"-/X8/X3/8/X-/3/X66","193"
"9/XXX2/3/X4/X1/5","200"
"XX3/6/X8/8/7/1/7/8","180"
"XXXX7/-/X8/X9/5","212"
"XXXXX6/XXXX89","271"
"X-/6/7/2/XX5/2/-/0","162"
"5/XXXXXX8/8/X17","244"
"X9/1/2/X8/3/2/-/X49","161"
"XXX2/X8/XX7/7/2","208"
"X6/X2/X6/1/9/5/7/10","174"
"XXX7/X8/X5/XX56","223"
"X9/1/X5/8/X3/X-/1","180"
"4/6/X7/1/-/6/9/XX10","164"
"X-/9/XXX1/8/7/8/3","196"
"XXXXX1/-/XXX06","227"
"4/XXXX1/9/2/X2/7","209"
"XX8/X3/4/2/9/XX00","183"
"6/6/XXX6/3/-/1/X410","186"
"X-/7/XX4/9/5/8/X103","188"
"X5/5/XXXX7/5/6/7","210"
"X7/X4/X1/3/X3/7/5","185"
"X-/X-/XXXXX9/6","235"
"-/-/4/XXX6/XX3/2","195"
"X3/8/8/X1/XX9/X35","203"
"3/XX1/XX9/XX5/6","211"
"XX7/XXX3/X3/4/3","207"
"X3/XX2/X7/-/7/4/10","175"
"7/-/XXX-/X1/XX46","204"
"8/9/XXX1/X1/X2/7","207"
"3/2/X2/XXX8/X-/4","204"
"X1/2/XX3/XXX2/6","203"
"5/X4/XXXX6/X6/9","225"
"XX5/6/9/2/9/X7/6/5","182"
"5/9/7/2/X4/XXXX46","212"
"1/3/XXX6/X-/9/-/2","190"
"9/XXXXX4/X9/1/9","224"
"XX9/9/X6/XX1/X70","206"
"X6/9/9/XXXX7/6/2","213"
"X1/-/X3/2/9/X5/-/9","170"
"6/9/8/X5/XX9/X4/5","201"
"5/4/X1/XX1/XX4/8","197"
"1/XX7/X8/X8/X7/1","198"
"4/7/X6/X5/7/X3/6/4","184"
"1/-/6/2/X1/4/XX7/10","171"
"3/XX2/XXXX2/X87","229"
"1/XXXX5/X7/6/X70","218"
"6/2/8/XX2/4/7/XX78","195"
"XXX5/3/2/9/X7/X34","196"
"5/8/XXXX7/X3/X78","230"
"X7/8/7/XX1/4/7/X45","186"
"5/X7/XXX9/5/X8/3","207"
"1/XXXX9/XX7/X55","236"
"X6/XXX6/6/XX8/10","212"
"3/X-/8/-/XX1/XX09","188"
"X5/X-/8/3/8/8/XX110","182"
"XXXXX5/X-/XX54","239"
"1/XX7/X6/-/XXX20","201"
"XX1/9/3/1/3/X-/X43","174"
"5/X4/X-/7/8/X6/3/4","182"
"6/8/XX7/XXXXX29","238"
"XX4/XXXXX7/X102","235"
"5/7/4/9/XX2/2/X8/0","174"
"4/X9/7/X5/XX7/X79","210"
"X7/5/X1/4/6/X6/X09","184"
"2/XX7/X6/X7/3/X101","193"
"XXXXX-/XX5/4/5","224"
"1/6/1/XXX-/7/X3/9","193"
"6/-/6/X8/X3/X6/X21","179"
"-/X5/3/XXX5/XX54","212"
"XX9/4/X9/XX5/X72","207"
"1/XXX-/3/-/7/XX72","196"
"X2/X3/-/X9/XXX95","213"
"5/6/XXX8/XXXX71","239"
"X4/XX4/1/5/4/X2/2","176"
"XX6/3/X9/X5/6/9/9","193"
"XXX-/1/9/7/6/X5/9","192"
"X-/X2/X2/6/6/4/8/2","176"
"4/-/7/X8/X-/4/XX83","190"
"XXX2/XX3/4/8/6/3","196"
"X4/X-/XXXXXX96","254"
"2/4/7/XX1/XXX5/2","199"
"X5/X-/X2/5/2/9/9/1","176"
"6/9/X2/XXX4/XX32","211"
"-/1/X2/4/X2/X2/8/9","182"
"XXX2/X8/2/7/7/X35","196"
"X2/XXXX5/5/9/X54","218"
"X7/3/-/7/4/5/2/3/X02","146"
"XX8/5/6/X8/9/XX17","197"
"2/3/5/6/X9/7/XX9/4","184"
"8/X3/XXXXXX9/5","244"
"X-/-/X3/4/X5/XX44","186"
"XX5/XXXXXXX98","271"
"X5/4/XXXXX3/7/2","216"
"X5/1/4/XX5/9/7/X910","196"
"XXX4/X5/9/XX-/8","211"
"5/7/XXXX-/X3/X47","218"
"X9/XXX5/XXXX20","229"
"X8/XXX3/2/-/1/6/9","181"
"XX1/XX5/X2/5/X98","208"
"XX8/XX3/XX6/2/7","206"
"XXX-/XXX5/X2/10","217"
"4/X5/9/X4/XXX1/10","202"
"XXXX5/-/XXX5/9","229"
"1/X9/XXXXXX-/9","239"
"XX6/X7/3/X5/9/X1010","191"
"XXX3/8/-/XX2/8/6","197"
"7/9/3/6/XXXXXX02","220"
"XX-/9/XXXX9/X11","220"
"-/XXX2/9/X1/4/X20","197"
"X3/X-/X3/XXX6/3","209"
"3/X2/X-/7/2/X4/3/4","176"
"XX2/X-/3/XX4/7/0","186"
"X1/4/-/X1/5/X3/6/10","167"
"XXXXX1/7/4/6/X82","218"
"XXX7/XX3/XXX15","227"
"X-/X5/7/X1/XX2/4","193"
"9/XXXXX9/XX1/9","239"
"XXXX5/9/4/XXX77","239"
"8/3/7/XXX1/X1/4/4","189"
"XXX9/X-/6/X8/X27","214"
"-/X9/8/6/6/1/XXX80","197"
"X2/2/XXX-/X2/6/8","196"
"5/X3/X9/X1/1/X7/9","190"
"XX5/X3/4/XXXX72","225"
"5/5/XXXXXX5/7/0","227"
"3/X1/1/-/1/X8/4/4/2","152"
"3/XXX2/X3/XX6/3","211"
"X3/7/XXX9/5/X3/9","210"
"XX1/7/XXX-/XX61","211"
"9/X3/XX5/6/7/6/4/8","186"
"X8/6/XX8/5/3/-/4/9","175"
"-/5/7/X7/2/XX-/8/7","179"
"X5/XXX4/8/8/1/X98","208"
"8/XX5/X4/XX7/4/8","204"
"X4/XXX7/6/2/9/X70","201"
"X-/2/XXX4/5/XX49","208"
"XXX4/X3/7/3/8/5/7","194"
"XX-/7/X8/7/XX1/7","192"
"-/X-/8/XXXXX1/8","227"
"6/XX6/X5/2/X9/X74","199"
"X9/2/X6/X3/XX7/4","193"
"X2/4/2/4/8/8/X1/5/1","162"
"XX3/3/-/XX2/XX101","182"
"XXX8/XXXX3/2/5","228"
"1/7/7/X8/4/X4/9/X59","191"
"1/-/XX6/X4/1/X3/5","182"
"X9/3/3/XX4/X3/7/6","183"
"5/X6/XXX6/3/7/9/2","197"
"-/9/XXX7/5/2/7/2/4","186"
"X3/8/XX2/X3/7/5/0","182"
"5/X-/6/XX3/XXX84","219"
"XX6/XXX-/2/X4/10","200"
"X7/4/X-/4/X6/3/7/3","171"
"X2/3/-/4/XX5/X9/2","174"
"2/X8/X4/9/2/X4/X99","199"
"8/XX-/8/XXXX7/2","217"
"6/-/1/3/1/-/XXX6/3","164"
"X7/9/3/X2/3/XXX97","210"
"XXXX1/5/9/X5/6/9","210"
"XXXX6/X8/XX5/7","228"
"XX5/X7/5/1/2/X1/8","181"
"X-/X-/8/X1/9/2/X33","185"
"XXX4/3/XXX6/X90","222"
"1/1/XXXX8/XX3/1","213"
"X2/X7/XXX1/X5/9","210"
"XX1/7/XX2/5/2/1/9","177"
"X2/XXXX4/X2/X25","221"
"8/7/9/XX2/4/6/7/8/10","175"
"XX2/4/7/XX7/X1/1","191"
"XX5/X9/X4/4/XX22","195"
"XX5/2/5/X5/1/9/1/0","163"
"8/X1/XX1/2/-/X3/8","181"
"XX9/8/5/XX2/XX17","203"
"XXXX9/6/5/XXX33","229"
"-/4/9/5/X7/5/X8/X55","183"
"XX4/3/XX9/2/7/X90","194"
"XX2/X7/4/XXX9/5","210"
"XXX6/5/XX4/-/X10","196"
"X7/5/4/X3/4/X3/6/1","170"
"2/2/1/5/X5/-/X7/X98","175"
"1/-/XXX3/9/XXX710","225"
"7/X-/1/7/6/9/4/1/X31","162"
"XXXX7/1/5/X5/X36","212"
"5/X2/XX2/X9/XX106","201"
"X3/7/7/X7/5/X5/7/8","184"
"X5/1/9/X2/5/5/1/X58","174"
"X2/X-/X5/3/-/2/X102","169"
"X6/8/XXX5/-/X9/7","200"
"XXX8/8/XXXX4/7","237"
"XXXX3/3/7/6/1/X31","194"
"X6/X9/X4/8/6/1/2/3","170"
"9/X9/7/X-/X5/6/4/10","179"
"4/XX2/2/3/6/X5/X510","185"
"X-/2/6/X9/XXXX18","208"
"5/XXX6/XXXXX34","246"
"X8/XXX-/1/XXX34","211"
"4/5/X9/-/2/X-/2/-/6","155"
"-/X9/1/7/X9/7/4/X98","186"
"XXX6/7/1/9/X9/X23","198"
"XXX5/XXXX4/X50","234"
"XX6/4/XXXXXX00","230"
"2/5/3/XX-/-/-/3/2/9","152"
"X-/2/-/5/9/5/9/XX59","179"
"X6/X1/X3/-/X2/X08","188"
"9/3/5/XX9/XX9/X95","210"
"XXX4/-/XXXXX101","228"
"4/X9/XX-/9/4/X8/10","185"
"XXX8/X4/XXX9/6","233"
"XX9/XXX5/4/-/X47","209"
"X4/9/XX5/X7/X5/9","203"
"XX5/X4/9/3/-/XX104","184"
"XX4/XXX6/XX9/7","226"
"XX2/-/-/1/X4/XX05","168"
"X9/X4/-/XX8/8/X44","194"
"4/4/XXX5/5/XXX105","212"
"X5/XX7/X7/X6/3/2","192"
"X4/X1/5/X2/4/8/8/6","181"
"XX7/X6/X6/6/2/2/8","185"
